FILESCHANGED | LINESADDED | LINESREMOVED | NUMBEROFCOMMENTS
6            | 655        | 549          | 11
2            | 19         | 2            | 6
2            | 1          | 25           | 0
2            | 56         | 45           | 1
4            | 58         | 7            | 0
3            | 10         | 7            | 3
3            | 135        | 0            | 19
5            | 89         | 36           | 3
1            | 3          | 3            | 5
5            | 51         | 29           | 3
1            | 3          | 0            | 0
14           | 6          | 6            | 0
2            | 2          | 1            | 0
5            | 8          | 7            | 0
5            | 57         | 5            | 0
1            | 1          | 1            | 0
6            | 41         | 19           | 0
4            | 13         | 3            | 0
1            | 6          | 0            | 0
4            | 47         | 43           | 0
4            | 22         | 0            | 0
6            | 40         | 0            | 0
5            | 39         | 0            | 0
2            | 20         | 1            | 0
2            | 11         | 1            | 0
2            | 14         | 4            | 0
2            | 5          | 4            | 0
2            | 19         | 3            | 0
6            | 8          | 7            | 0
1            | 17         | 14           | 0
4            | 6          | 5            | 0
14           | 10         | 1666         | 0
1            | 1          | 1            | 0
47           | 4          | 42           | 0
111          | 6          | 44           | 0
5            | 49         | 8            | 0
4            | 89         | 1            | 0
1            | 4          | 8            | 0
2            | 10         | 1            | 0
38           | 7593       | 48           | 0
38           | 7596       | 48           | 0
38           | 7596       | 48           | 0
39           | 7598       | 48           | 0
42           | 7607       | 53           | 0
2            | 32         | 19           | 0
1            | 4          | 4            | 0
42           | 7606       | 56           | 0
42           | 7606       | 56           | 0
6            | 25         | 23           | 0
2            | 11         | 1            | 0
28           | 471        | 72           | 0
4            | 9          | 5            | 0
3            | 25         | 3            | 0
1            | 1          | 1            | 0
2            | 15         | 3            | 0
1            | 1          | 1            | 0
9            | 177        | 81           | 0
2            | 14         | 0            | 0
7            | 3156       | 253          | 0
3            | 7          | 2            | 0
5            | 93         | 0            | 0
3            | 34         | 18           | 1
3            | 15         | 3            | 0
1            | 32         | 39           | 0
3            | 35         | 0            | 0
2            | 7          | 1            | 0
10           | 385        | 0            | 0
2            | 15         | 0            | 0
1            | 3          | 0            | 0
2            | 4          | 1            | 0
5            | 23         | 19           | 0
4            | 9          | 3            | 0
4            | 89         | 54           | 0
5            | 9          | 5            | 0
1            | 3          | 1            | 0
4            | 61         | 6            | 0
1            | 57         | 0            | 0
3            | 5          | 2            | 0
1            | 6          | 6            | 0
22           | 206        | 3665         | 0
1            | 1          | 1            | 2
2            | 8          | 1            | 0
10           | 333        | 0            | 0
1            | 36         | 0            | 0
3            | 10         | 8            | 0
3            | 49         | 49           | 0
31           | 298        | 40           | 3
4            | 8          | 12           | 0
21           | 32         | 250          | 0
6            | 124        | 40           | 0
5            | 11         | 6            | 2
2            | 4          | 3            | 0
4            | 8          | 5            | 0
4            | 37         | 15           | 0
1            | 2          | 0            | 0
1            | 10         | 10           | 0
4            | 8          | 7            | 0
4            | 19         | 77           | 0
14           | 73         | 27           | 0
4            | 17         | 100          | 0
3            | 2          | 166          | 0
1            | 2          | 1            | 0
3            | 19         | 147          | 0
3            | 27         | 79           | 0
2            | 7          | 2            | 0
1            | 1          | 1            | 0
2            | 25         | 162          | 0
3            | 24         | 50           | 0
3            | 22         | 154          | 0
1            | 2          | 1            | 0
11           | 12         | 12           | 0
1            | 16         | 0            | 0
1            | 0          | 12           | 0
2            | 3          | 3            | 0
1            | 1          | 0            | 0
1            | 6          | 0            | 0
6            | 131        | 0            | 0
2            | 9          | 2            | 0
6            | 173        | 63           | 0
2            | 6          | 1            | 0
2            | 2          | 1            | 0
2            | 14         | 1            | 0
2            | 3          | 2            | 0
1            | 1          | 1            | 0
5            | 10         | 4            | 0
4            | 12         | 8            | 0
3            | 6          | 3            | 0
4            | 48         | 54           | 0
4            | 62         | 71           | 0
4            | 62         | 61           | 0
4            | 111        | 121          | 0
4            | 67         | 74           | 0
4            | 21         | 16           | 0
8            | 210        | 9            | 11
3            | 19         | 18           | 0
1            | 4          | 0            | 0
1            | 1          | 0            | 0
2            | 6          | 1            | 0
2            | 10         | 9            | 0
5            | 7          | 6            | 0
2            | 14         | 0            | 0
4            | 129        | 0            | 0
186          | 16104      | 4534         | 0
1            | 5          | 5            | 0
4            | 66         | 44           | 0
2            | 8          | 3            | 4
93           | 5417       | 0            | 0
2            | 3          | 2            | 0
11           | 209        | 368          | 0
3            | 5          | 1            | 0
2            | 17         | 1            | 0
3            | 11         | 14           | 0
1            | 6          | 1            | 0
2            | 13         | 1            | 0
1            | 30         | 7            | 0
1            | 12         | 11           | 0
1            | 4          | 4            | 0
9            | 9          | 9            | 0
1            | 12         | 0            | 0
1            | 3          | 2            | 0
3            | 28         | 0            | 0
3            | 26         | 1            | 0
1            | 26         | 2            | 0
3            | 8          | 4            | 0
2            | 11         | 8            | 0
1            | 29         | 2            | 0
1            | 3          | 3            | 0
2            | 10         | 3            | 0
4            | 6          | 5            | 0
1            | 1          | 1            | 0
3            | 4          | 3            | 0
3            | 10         | 5            | 0
3            | 31         | 20           | 0
7            | 512        | 52           | 0
3            | 7          | 5            | 0
3            | 32         | 23           | 0
1            | 1          | 0            | 0
2            | 10         | 12           | 0
1            | 11         | 12           | 0
1            | 1          | 2            | 0
53           | 423        | 27           | 0
2            | 14         | 11           | 0
5            | 16         | 3            | 0
1            | 2          | 2            | 0
1            | 8          | 8            | 0
5            | 81         | 2            | 0
7            | 16         | 38           | 0
3            | 4          | 42           | 0
2            | 12         | 2            | 0
4            | 15         | 5            | 0
2            | 0          | 0            | 0
2            | 3          | 2            | 0
1            | 1          | 1            | 0
10           | 32         | 32           | 0
2            | 50         | 1            | 0
1            | 5          | 2            | 0
4            | 9          | 8            | 0
1            | 1          | 1            | 0
1            | 1          | 1            | 0
5            | 6          | 7            | 0
1            | 1          | 1            | 0
1            | 2          | 1            | 0
15           | 665        | 0            | 0
2            | 4          | 2            | 0
1            | 15         | 0            | 0
1            | 50         | 0            | 0
2            | 8          | 2            | 0
5            | 314        | 60           | 2
7            | 55         | 15           | 0
3            | 21         | 19           | 0
1            | 0          | 0            | 0
2            | 26         | 67           | 0
2            | 5          | 4            | 0
2            | 5          | 4            | 0
1            | 2          | 1            | 0
6398         | 39         | 35474        | 0
6399         | 54         | 35474        | 0
1            | 2          | 2            | 0
22           | 675        | 0            | 0
3            | 50         | 7            | 0
4            | 12         | 7            | 0
1            | 1          | 1            | 0
1            | 2          | 2            | 0
1            | 0          | 0            | 0
1            | 0          | 0            | 0
2            | 1          | 7            | 0
1            | 2          | 0            | 0
2            | 4          | 3            | 0
1            | 4          | 105          | 0
9            | 43         | 25           | 0
2            | 6          | 1            | 0
57           | 2634       | 1990         | 0
5            | 15         | 28           | 0
16           | 435        | 143          | 0
1            | 0          | 0            | 0
1            | 3          | 0            | 0
1            | 8          | 0            | 0
2            | 46         | 0            | 0
3            | 5          | 4            | 0
1            | 3          | 1            | 0
1            | 1          | 4            | 0
1            | 3          | 0            | 0
3            | 6          | 5            | 0
3            | 5          | 3            | 0
1            | 17         | 0            | 0
33           | 264        | 226          | 0
14           | 122        | 14           | 0
1            | 5          | 0            | 0
4            | 42         | 0            | 0
1            | 1          | 1            | 0
3            | 6          | 8            | 0
1            | 15         | 0            | 0
3            | 67         | 51           | 0
3            | 13         | 14           | 0
9            | 47         | 25           | 0
4            | 29         | 0            | 0
2            | 10         | 0            | 0
5            | 24         | 8            | 0
5            | 25         | 5            | 0
2            | 2          | 615          | 0
1            | 1          | 0            | 0
3            | 7          | 4            | 0
7            | 40         | 21           | 0
10           | 4          | 266          | 0
17           | 900        | 33           | 0
11           | 25         | 12           | 0
2            | 66         | 0            | 0
31           | 901        | 58           | 10
1            | 1          | 1            | 0
3            | 5          | 4            | 0
13           | 296        | 3            | 0
2            | 43         | 0            | 0
2            | 3          | 2            | 0
1            | 2          | 0            | 0
1            | 9          | 10           | 0
1            | 12         | 12           | 0
1            | 23         | 0            | 0
6            | 23         | 12           | 0
6            | 20         | 18           | 0
13           | 490        | 327          | 0
1            | 1          | 1            | 0
7            | 39         | 16           | 0
4            | 6          | 5            | 0
8            | 177        | 44           | 0
3            | 6          | 5            | 0
3            | 72         | 0            | 0
3            | 5          | 4            | 0
3            | 8          | 1            | 0
1            | 52         | 0            | 0
3            | 30         | 19           | 0
1            | 1          | 1            | 0
1            | 5          | 0            | 0
1            | 1          | 1            | 0
14           | 757        | 12           | 3
1            | 1          | 1            | 0
1            | 1          | 1            | 0
7            | 12         | 8            | 0
7            | 73         | 18           | 0
12           | 60         | 32           | 0
1            | 3          | 0            | 0
1            | 5          | 1            | 0
1            | 2          | 0            | 0
1            | 3          | 3            | 0
5            | 62         | 3            | 0
3            | 6          | 2            | 0
3            | 6          | 2            | 0
5            | 22         | 7            | 0
6            | 40         | 17           | 0
8            | 714        | 335          | 0
2            | 28         | 6            | 0
2            | 13         | 1            | 0
2            | 15         | 1            | 0
2            | 16         | 1            | 0
4            | 228        | 222          | 0
1            | 1          | 0            | 0
4            | 11         | 27           | 0
4            | 7          | 1            | 0
1            | 9          | 6            | 0
1            | 83         | 0            | 0
1            | 2          | 0            | 0
2            | 3          | 3            | 0
3            | 5          | 14           | 0
3            | 17         | 1            | 0
2            | 7          | 5            | 0
1            | 6          | 6            | 0
2            | 10         | 3            | 0
17           | 119        | 88           | 0
1            | 42         | 0            | 0
2            | 24         | 24           | 0
5            | 101        | 37           | 0
5            | 16         | 4            | 0
6            | 10         | 9            | 0
8            | 20         | 4            | 0
11           | 64         | 177          | 0
3            | 9          | 3            | 0
2            | 7          | 1            | 0
1            | 5          | 0            | 0
1            | 5          | 0            | 0
1            | 5          | 0            | 0
1            | 5          | 0            | 0
1            | 5          | 0            | 0
2            | 7          | 1            | 0
2            | 7          | 1            | 0
2            | 3          | 2            | 0
2            | 7          | 1            | 0
7            | 13         | 15           | 0
5            | 21         | 5            | 0
4            | 38         | 33           | 0
3            | 18         | 2            | 0
5            | 21         | 5            | 0
5            | 20         | 5            | 0
2            | 22         | 1            | 0
5            | 7          | 8            | 0
1            | 1          | 0            | 0
4            | 10         | 14           | 0
90           | 4          | 2870         | 0
1            | 22         | 1            | 0
4            | 5          | 62           | 0
1            | 9          | 1            | 0
1            | 1          | 0            | 0
3            | 5          | 4            | 0
8            | 238        | 150          | 0
3            | 5          | 4            | 0
3            | 5          | 4            | 0
18           | 319        | 202          | 0
3            | 21         | 8            | 0
6            | 243        | 26           | 0
2            | 8          | 6            | 0
1            | 1          | 0            | 0
1            | 25         | 1            | 0
1            | 6          | 0            | 0
1            | 4          | 1            | 0
2            | 3          | 2            | 0
2            | 8          | 10           | 0
1            | 3          | 3            | 0
6            | 663        | 398          | 0
6            | 30         | 0            | 0
3            | 31         | 1            | 0
3            | 31         | 1            | 0
3            | 10         | 2            | 0
6            | 216        | 61           | 0
7            | 17         | 12           | 0
6            | 31         | 38           | 0
15           | 109        | 50           | 0
6            | 13         | 2            | 0
3            | 6          | 1            | 0
1            | 2          | 2            | 0
11           | 92         | 16           | 0
12           | 150        | 60           | 1
7            | 78         | 83           | 0
107          | 2111       | 7294         | 0
11           | 678        | 226          | 0
4            | 34         | 24           | 0
5            | 208        | 4            | 0
1            | 2          | 0            | 0
5            | 85         | 28           | 0
16           | 152        | 321          | 0
14           | 35         | 614          | 0
39           | 365        | 4621         | 0
90           | 7          | 2868         | 0
21           | 718        | 1075         | 0
16           | 258        | 355          | 0
9            | 81         | 84           | 0
35           | 856        | 515          | 5
4            | 11         | 3            | 0
1            | 23         | 25           | 0
46           | 1632       | 1606         | 0
5            | 113        | 16           | 0
1163         | 14938      | 1056         | 0
15           | 210        | 121          | 0
1            | 1          | 2            | 0
19           | 493        | 369          | 0
5            | 7          | 127          | 0
16           | 225        | 166          | 0
7            | 62         | 2            | 0
5            | 154        | 58           | 0
47           | 1185       | 2009         | 0
10           | 155        | 28           | 0
2            | 4          | 3            | 0
5            | 9          | 9            | 0
1            | 6          | 0            | 0
2            | 10         | 7            | 0
1            | 2          | 1            | 0
2            | 7          | 7            | 0
8            | 76         | 4            | 0
1            | 0          | 5            | 0
1            | 8          | 36           | 0
1            | 22         | 8            | 0
1            | 68         | 3            | 0
1            | 158        | 0            | 0
21           | 934        | 403          | 0
6            | 112        | 34           | 0
7            | 114        | 60           | 0
2            | 23         | 5            | 0
12           | 250        | 75           | 0
23           | 453        | 26           | 0
1            | 16         | 2            | 0
19           | 46         | 157          | 0
43           | 107        | 174          | 0
2            | 30         | 31           | 0
5            | 27         | 163          | 1
2            | 6          | 13           | 0
5            | 30         | 16           | 0
12           | 759        | 0            | 0
1            | 7          | 0            | 0
1            | 14         | 0            | 0
1            | 1          | 1            | 0
1            | 3          | 2            | 0
2            | 3          | 1            | 0
3            | 56         | 21           | 0
1            | 2          | 3            | 0
1            | 1          | 1            | 0
2            | 14         | 9            | 0
1            | 1          | 1            | 0
1            | 1          | 1            | 0
2            | 3          | 2            | 0
20           | 9          | 764          | 0
69           | 33         | 3724         | 0
2            | 4          | 2            | 0
6            | 9          | 8            | 0
3            | 19         | 19           | 0
4            | 9          | 7            | 0
2            | 6          | 3            | 0
8            | 209        | 34           | 0
12           | 322        | 32           | 2
3            | 8          | 7            | 0
8            | 23         | 20           | 1
4            | 12         | 5            | 0
5            | 6          | 19           | 0
6            | 13         | 12           | 0
4            | 13         | 3            | 0
9            | 267        | 87           | 2
3            | 4          | 7            | 0
11           | 247        | 45           | 1
1            | 1          | 0            | 0
1            | 1          | 0            | 0
4            | 35         | 0            | 0
7            | 209        | 219          | 0
4            | 57         | 2            | 0
7            | 98         | 49           | 0
7            | 81         | 8            | 1
10           | 323        | 104          | 0
1            | 4          | 0            | 0
7            | 95         | 51           | 0
4            | 10         | 1            | 1
16           | 414        | 47           | 0
1            | 1          | 1            | 0
1            | 1          | 0            | 0
1            | 5          | 0            | 0
10           | 243        | 141          | 0
5            | 51         | 1            | 0
1            | 3          | 3            | 0
2            | 2          | 2            | 0
2            | 3          | 3            | 0
1            | 4          | 0            | 0
1            | 2          | 0            | 0
1            | 1          | 5            | 0
3            | 5          | 4            | 0
1            | 1          | 25           | 0
2            | 9          | 22           | 0
3            | 8          | 6            | 0
7            | 10         | 11           | 0
2            | 3          | 1            | 0
2            | 122        | 168          | 0
11           | 78         | 37           | 0
2            | 17         | 1            | 0
2            | 6          | 22           | 0
2            | 12         | 7            | 0
2            | 8          | 3            | 0
4            | 21         | 9            | 0
4            | 18         | 12           | 0
3            | 60         | 1            | 0
6            | 7          | 7            | 0
18           | 268        | 48           | 9
4            | 13         | 30           | 2
21           | 172        | 144          | 0
1            | 2          | 2            | 0
1            | 13         | 12           | 0
4            | 155        | 1            | 0
5            | 44         | 41           | 0
10           | 72         | 38           | 0
4            | 22         | 20           | 0
3            | 35         | 11           | 0
